-0.012184012168501245,-0.002727451018824035,1.0111151490616945,0.46511970648350615,1.8685242823328967,0.44834431039776507
-0.014047945066917044,-0.002727451018824035,1.0372102096395135,0.3942902563437111,1.8946193429107157,0.4352967801088556
-0.01591187796533262,-0.002727451018824035,1.0614413373189173,0.3253247391023317,1.9113947389964567,0.4203853169215301
-0.017775810863748197,-0.002727451018824035,1.078216733404658,0.2507674231657055,1.920714403488535,0.405473853734205
-0.017775810863748197,-0.004591383917239612,1.0912642636935674,0.17621010722907932,1.920714403488535,0.38869845764846395
-0.019639743762163996,-0.004591383917239612,1.1005839281856458,0.10165279129245271,1.9132586718948723,0.3719230615627233
-0.021503676660579573,-0.004591383917239612,1.1024478610840618,0.02523154245741095,1.8964832758091317,0.34955586678173506
-0.021503676660579573,-0.006455316815655188,1.1024478610840618,-0.04932577347921545,1.8741160810281434,0.3234608062039161
-0.021503676660579573,-0.006455316815655188,1.0968560623888146,-0.12388308941584163,1.8442931546534929,0.2973657456260967
-0.019639743762163996,-0.008319249714070765,1.0875363978967363,-0.19657647245405224,1.8107423624820111,0.263814953454615
-0.017775810863748197,-0.008319249714070765,1.0744888676078268,-0.26740592259384727,1.7734637045136983,0.22840022838471769
-0.017775810863748197,-0.008319249714070765,1.0558495386236701,-0.3382353727336423,1.7324571807485538,0.19112157041640437
-0.01591187796533262,-0.010183182612486786,1.0334823438426823,-0.40533695707660594,1.6877227911865778,0.1501150466512599
-0.014047945066917044,-0.010183182612486786,1.0092512161632785,-0.4724385414195696,1.6429884016246021,0.10724458998769988
-0.012184012168501245,-0.010183182612486786,0.9794282897886284,-0.5358122599657018,1.5982540120626265,0.06251020042572382
-0.008456146371670092,-0.010183182612486786,0.9458774976171462,-0.5954581127150029,1.5516556896022349,0.01591187796533262
-0.006592213473254293,-0.010183182612486786,0.9104627725472489,-0.6551039654643038,1.5050573671418437,-0.03255037739347437
-0.004728280574838716,-0.010183182612486786,0.8731841145789356,-0.709158019518358,1.458459044681452,-0.08101263275228159
-0.0028643476764229174,-0.010183182612486786,0.8303136579153756,-0.7613481406739964,1.4137246551194764,-0.1294748881110886
0.0008635181204082361,-0.010183182612486786,0.7855792683534,-0.8116743289312192,1.3689902655575004,-0.1779371434698958
0.002727451018824035,-0.010183182612486786,0.7371170129945928,-0.8564087184931948,1.3242558759955247,-0.2263993988287028
0.004591383917239612,-0.010183182612486786,0.6886547576357855,-0.9011431080551706,1.2795214864335491,-0.2729977212890942
0.008319249714070987,-0.010183182612486786,0.6364646364801472,-0.9402856989218995,1.236651029769989,-0.323323909546317
0.010183182612486564,-0.010183182612486786,0.5805466495276776,-0.9757004239917968,1.1956445060048446,-0.36992223200670843
0.01204711551090214,-0.010183182612486786,0.5264925954736237,-1.0073872832648632,1.1546379822397002,-0.41652055446709985
0.01391104840931794,-0.010183182612486786,0.4687106756227382,-1.035346276741098,1.1136314584745557,-0.46498280982590684
0.015774981307733516,-0.010183182612486786,0.4072008899750215,-1.0595774044205013,1.0726249347094112,-0.5097171993878826
0.017638914206149315,-0.010183182612486786,0.3475550372257204,-1.0819445992014893,1.0334823438426823,-0.5581794547466896
0.017638914206149315,-0.010183182612486786,0.2841813186795881,-1.0968560623888146,0.9943397529759535,-0.6066417101054968
0.01950284710456489,-0.010183182612486786,0.22267153303187143,-1.11176752557614,0.9551971621092246,-0.6532400325658883
0.01950284710456489,-0.010183182612486786,0.16116174738415473,-1.121087190068218,0.9141906383440801,-0.7017022879246952
0.01950284710456489,-0.010183182612486786,0.09592409593960687,-1.1266789887634652,0.8731841145789356,-0.7501645432835025
0.01950284710456489,-0.010183182612486786,0.03441431029189017,-1.1285429216618807,0.8321775908137912,-0.7986267986423095
0.017638914206149315,-0.010183182612486786,-0.028959408254242102,-1.1285429216618807,0.7893071341502311,-0.8470890540011164
0.015774981307733516,-0.010183182612486786,-0.0904691939019588,-1.1229511229666338,0.7445727445882555,-0.899279175156755
0.01391104840931794,-0.008319249714070765,-0.1501150466512599,-1.1154953913729713,0.6961104892294483,-0.9514692963123934
0.01391104840931794,-0.008319249714070765,-0.20976089940056103,-1.106175726880893,0.6476482338706411,-1.001795484569616
0.01204711551090214,-0.008319249714070765,-0.26940675214986193,-1.0912642636935677,0.5935941798165871,-1.0558495386236701
0.01204711551090214,-0.008319249714070765,-0.3253247391023317,-1.0763528005062424,0.5376761928641176,-1.109903592677724
0.010183182612486564,-0.008319249714070765,-0.3793787931563856,-1.0577134715220857,0.47616640721640097,-1.1620937138333625
0.006455316815655188,-0.008319249714070765,-0.4315689143120242,-1.0372102096395135,0.4127926886702687,-1.2142838349890008
0.004591383917239612,-0.008319249714070765,-0.4837590354676626,-1.01297908196011,0.34382717142888924,-1.2646100232462236
0.002727451018824035,-0.008319249714070765,-0.5322212908264696,-0.9906118871791221,0.2674059225938475,-1.3149362115034464
0.0008635181204082361,-0.008319249714070765,-0.578819613286861,-0.9663807594997187,0.1891207408603897,-1.361534533963838
-0.004728280574838716,-0.008319249714070765,-0.6235540028488369,-0.9402856989218995,0.1015158946348536,-1.4081328564242293
-0.006592213473254293,-0.008319249714070765,-0.6664244595123969,-0.9104627725472489,0.010183182612486564,-1.4472754472909581
-0.008456146371670092,-0.008319249714070765,-0.7055670503791258,-0.8843677119694298,-0.08674132810512765,-1.4845541052592712
-0.012184012168501245,-0.008319249714070765,-0.7428457083474389,-0.8564087184931948,-0.187393704619573,-1.5143770316339218
-0.01591187796533262,-0.008319249714070765,-0.7782604334173364,-0.82844972501696,-0.29363787982926554,-1.540472092211741
-0.017775810863748197,-0.008319249714070765,-0.8099472926904026,-0.7986267986423095,-0.4036099208357892,-1.5591114211958976
-0.019639743762163996,-0.008319249714070765,-0.8397702190650531,-0.7688038722676589,-0.5173098276391443,-1.568431085687976
-0.021503676660579573,-0.008319249714070765,-0.8658652796428723,-0.7389809458930083,-0.6328736673409152,-1.5702950185863915
-0.02336760955899515,-0.008319249714070765,-0.8900964073222759,-0.714749818213605,-0.7503014399411014,-1.5609753540943132
-0.02336760955899515,-0.008319249714070765,-0.9105996692048481,-0.68679082473737,-0.8677292125412879,-1.5441999580085723
-0.02336760955899515,-0.008319249714070765,-0.9311029310874204,-0.6606957641595508,-0.9832930522430587,-1.5181048974307532
-0.021503676660579573,-0.008319249714070765,-0.9478783271731612,-0.6346007035817316,-1.0988568919448294,-1.4789623065640243
-0.019639743762163996,-0.008319249714070765,-0.9627897903604865,-0.6103695759023282,-1.2106928658497689,-1.430500051205217
-0.017775810863748197,-0.008319249714070765,-0.9777012535478116,-0.5861384482229246,-1.3188009739578768,-1.3708541984559162
-0.01591187796533262,-0.008319249714070765,-0.9888848509383055,-0.5600433876451054,-1.421317283370738,-1.3000247483161214
-0.014047945066917044,-0.008319249714070765,-0.9982045154303838,-0.5395401257625332,-1.5163778611899366,-1.219875633684248
-0.010320079270085668,-0.008319249714070765,-1.0075241799224621,-0.5171729309815452,-1.6039827074154724,-1.1285429216618807
-0.006592213473254293,-0.008319249714070765,-1.0149799115161249,-0.496669669098973,-1.6804039562505144,-1.029754478045851
-0.004728280574838716,-0.008319249714070765,-1.0224356431097874,-0.47430247431798517,-1.747505540593478,-0.9235103028361584
-0.0028643476764229174,-0.008319249714070765,-1.02989137470345,-0.45379921243541294,-1.8034235275459478,-0.8098103960328034
0.0008635181204082361,-0.008319249714070765,-1.035483173398697,-0.4314320176544251,-1.8481579171079234,-0.6923826234326169
0.002727451018824035,-0.008319249714070765,-1.0429389049923596,-0.4109287557718529,-1.8798447763809898,-0.567499119238768
0.004591383917239612,-0.008319249714070765,-1.0485307036876066,-0.3866976280924493,-1.8966201724667306,-0.44261561504491903
0.006455316815655188,-0.008319249714070765,-1.0541225023828538,-0.3643304333114615,-1.905939836958809,-0.31773211085107006
0.008319249714070987,-0.008319249714070765,-1.0615782339765163,-0.34196323853047345,-1.8984841053651462,-0.1928486066572211
0.010183182612486564,-0.008319249714070765,-1.0671700326717632,-0.31773211085107006,-1.8798447763809898,-0.06982903536178768
0.010183182612486564,-0.008319249714070765,-1.0727618313670102,-0.2916370502732509,-1.8537497158031704,0.04946267013681434
0.01204711551090214,-0.008319249714070765,-1.0783536300622572,-0.2655419896954317,-1.812743192038026,0.16502650983858497
0.01204711551090214,-0.008319249714070765,-1.083945428757504,-0.2375829962191967,-1.764280936679219,0.2749985508451089
0.01204711551090214,-0.008319249714070765,-1.089537227452751,-0.20962400274296195,-1.7064990168283336,0.3793787931563856
0.01204711551090214,-0.006455316815655188,-1.0932650932495824,-0.1779371434698958,-1.6412613653837855,0.47443937097558403
0.01391104840931794,-0.008319249714070765,-1.0969929590464138,-0.14625028419682967,-1.5704319152439907,0.5639081500995358
0.01391104840931794,-0.006455316815655188,-1.100720824843245,-0.11269949202534772,-1.492146733510533,0.6440572647314091
0.01391104840931794,-0.008319249714070765,-1.1044486906400763,-0.07914869985386579,-1.410133685980244,0.7167506477696197
0.01204711551090214,-0.006455316815655188,-1.1063126235384921,-0.043733974783968496,-1.324392772653124,0.7819882992141676
0.01204711551090214,-0.006455316815655188,-1.1063126235384921,-0.006455316815655188,-1.2386518593260036,0.8379062861666375
0.01204711551090214,-0.006455316815655188,-1.1063126235384921,0.0326872740510737,-1.1491830802020522,0.8863685415254443
0.01204711551090214,-0.006455316815655188,-1.1063126235384921,0.07369379781621817,-1.0597143010781005,0.9273750652905888
0.010183182612486564,-0.006455316815655188,-1.1044486906400763,0.11470032158136263,-0.970245521954149,0.9571979916652393
0.004591383917239612,-0.006455316815655188,-1.1025847577416608,0.15570684534650708,-0.8845046086270287,0.9832930522430587
0.002727451018824035,-0.006455316815655188,-1.0988568919448294,0.19671336911165155,-0.7968997624014929,1.0000684483287994
0.0008635181204082361,-0.006455316815655188,-1.0932650932495824,0.24144775867362717,-0.7148867148712041,1.0112520457192937
-0.0028643476764229174,-0.006455316815655188,-1.08580936165592,0.2861821482356028,-0.6328736673409152,1.0149799115161249
-0.006592213473254293,-0.006455316815655188,-1.074625764265426,0.33091653779757885,-0.5545884856074574,1.0131159786177093
-0.008456146371670092,-0.006455316815655188,-1.0634421668749319,0.37565092735955447,-0.4800311696708312,1.0056602470240465
-0.010320079270085668,-0.006455316815655188,-1.046666770789191,0.42224924981994566,-0.4092017195310362,0.9944766496335526
-0.014047945066917044,-0.006455316815655188,-1.02989137470345,0.4669836393819217,-0.34210013518807253,0.9795651864462271
-0.01591187796533262,-0.006455316815655188,-1.0093881128208777,0.513581961842313,-0.2768624837435247,0.9627897903604865
-0.01591187796533262,-0.006455316815655188,-0.9870209180398899,0.558316351404289,-0.21535269809580798,0.9422865284779143
-0.017775810863748197,-0.006455316815655188,-0.9609258574620707,0.6030507409662647,-0.15943471114333824,0.9180554007985104
-0.01591187796533262,-0.008319249714070765,-0.9292389981890046,0.6477851305282403,-0.10538065708928408,0.8938242731191071
-0.017775810863748197,-0.006455316815655188,-0.8956882060175229,0.6906555871918003,-0.05505446883206151,0.8658652796428721
-0.01591187796533262,-0.008319249714070765,-0.8621374138460409,0.7335260438553608,-0.008456146371670092,0.8379062861666375
-0.01591187796533262,-0.006455316815655188,-0.8229948229793123,0.7745325676205053,0.036278243190305745,0.8118112255888181
-0.01591187796533262,-0.006455316815655188,-0.7819882992141678,0.8155390913856497,0.07728476695545021,0.7819882992141676
-0.014047945066917044,-0.006455316815655188,-0.7391178425506075,0.850953816455547,0.1164273578221791,0.7558932386363486
-0.012184012168501245,-0.006455316815655188,-0.6925195200902161,0.8882324744238603,0.15370601579049198,0.7279342451601136
-0.008456146371670092,-0.006455316815655188,-0.6440572647314091,0.921783266595342,0.1891207408603897,0.7018391845822947
-0.008456146371670092,-0.006455316815655188,-0.5937310764741863,0.9553340587668238,0.22267153303187143,0.6757441240044753
-0.006592213473254293,-0.006455316815655188,-0.5378130895217166,0.9832930522430587,0.252494459406522,0.6477851305282403
-0.004728280574838716,-0.004591383917239612,-0.4837590354676626,1.0112520457192937,0.2860452515780037,0.6235540028488369
-0.0028643476764229174,-0.004591383917239612,-0.42784104851519283,1.0373471062971127,0.31586817795265426,0.5993228751694335
-0.0010004147780073407,-0.004591383917239612,-0.3681951957658917,1.057850368179685,0.3456911043273048,0.5769556803884452
0.0008635181204082361,-0.004591383917239612,-0.306685410118175,1.0764896971638416,0.37737796360037096,0.5527245527090419
0.002727451018824035,-0.004591383917239612,-0.24517562447045832,1.0932650932495822,0.4090648228734371,0.5322212908264696
0.004591383917239612,-0.004591383917239612,-0.17993797302591047,1.1044486906400766,0.43888774924808766,0.5079901631470662
0.006455316815655188,-0.004591383917239612,-0.11656425447977799,1.1137683551321544,0.47243854141956937,0.4856229683660784
0.010183182612486564,-0.004591383917239612,-0.05319053593364571,1.1193601538274016,0.5059893335910515,0.4632557735850901
0.010183182612486564,-0.002727451018824035,0.01391104840931794,1.1212240867258172,0.5395401257625332,0.43716071300727116
0.01204711551090214,-0.002727451018824035,0.08101263275228136,1.1193601538274016,0.5730909179340149,0.41292958532786733
0.01391104840931794,-0.002727451018824035,0.1443863512984141,1.1156322880305705,0.6085056430039126,0.38869845764846395
0.01391104840931794,-0.002727451018824035,0.20962400274296195,1.1063126235384921,0.6457843009722255,0.362603397070645
0.01391104840931794,-0.002727451018824035,0.2748616541875098,1.0914011603511666,0.6849268918389544,0.3327804706959944
0.015774981307733516,-0.002727451018824035,0.33823537273364207,1.074625764265426,0.7240694827056833,0.30482147721975944
0.015774981307733516,-0.002727451018824035,0.4016090912797748,1.0541225023828538,0.7632120735724122,0.2731346179466933
0.01391104840931794,-0.002727451018824035,0.46125494402907546,1.02989137470345,0.8042185973375566,0.2395838257752116
0.01391104840931794,-0.002727451018824035,0.5209007967783765,1.003796314125631,0.8470890540011167,0.20416910070531386
0.01204711551090214,-0.002727451018824035,0.5786827166292621,0.9683815890557332,0.8899595106646767,0.166890442737001
0.01204711551090214,-0.002727451018824035,0.632736770683316,0.9348307968842515,0.9346939002266523,0.1277478518702721
0.010183182612486564,-0.002727451018824035,0.6849268918389544,0.8975521389159382,0.9794282897886284,0.08860526100354323
0.006455316815655188,-0.002727451018824035,0.7333891471977616,0.8546816822523782,1.0260266122490196,0.045734804339983184
0.004591383917239612,-0.004591383917239612,0.7818514025565684,0.8118112255888181,1.0744888676078268,-0.0008635181204084581
0.002727451018824035,-0.004591383917239612,0.8265857921185444,0.7614850373315953,1.1229511229666336,-0.04559790768238407
0.0008635181204082361,-0.004591383917239612,0.8675923158836889,0.7111588490743725,1.1714133783254408,-0.09406016304119107
-0.0028643476764229174,-0.004591383917239612,0.9067349067504178,0.6589687279187342,1.2217395665826636,-0.1425224183999983
-0.004728280574838716,-0.004591383917239612,0.9421496318203151,0.6030507409662647,1.273929687738302,-0.1909846737588053
-0.006592213473254293,-0.004591383917239612,0.9757004239917968,0.5452688211153791,1.3261198088939403,-0.24131086201602808
-0.008456146371670092,-0.004591383917239612,1.0036594174680318,0.48375903546766236,1.3801738629479943,-0.2897731173748351
-0.008456146371670092,-0.006455316815655188,1.0297544780458507,0.42224924981994566,1.4342279170020487,-0.3382353727336423
-0.012184012168501245,-0.004591383917239612,1.0539856057252546,0.3588755312738134,1.486418038157687,-0.3848336951940337
-0.012184012168501245,-0.006455316815655188,1.0726249347094112,0.29177394693084996,1.540472092211741,-0.4295680847560093
-0.014047945066917044,-0.006455316815655188,1.0875363978967363,0.2228084296894705,1.5926622133673793,-0.4724385414195696
-0.014047945066917044,-0.006455316815655188,1.0987199952872302,0.15384291244809106,1.6448523345230177,-0.5097171993878826
-0.014047945066917044,-0.008319249714070765,1.106175726880893,0.08301346230829605,1.6914506569834094,-0.5432679915593646
-0.01591187796533262,-0.008319249714070765,1.109903592677724,0.010320079270085446,1.736185046545385,-0.5730909179340149
-0.01591187796533262,-0.008319249714070765,1.1080396597793085,-0.06237330376812493,1.7753276374121139,-0.5991859785118341
-0.014047945066917044,-0.008319249714070765,1.1005839281856458,-0.13693061970475134,1.8107423624820111,-0.6178253074959907
-0.014047945066917044,-0.008319249714070765,1.0912642636935674,-0.20962400274296195,1.8368374230598306,-0.6308728377849004
-0.014047945066917044,-0.010183182612486786,1.0744888676078268,-0.2841813186795881,1.8554767520439872,-0.638328569378563
-0.012184012168501245,-0.010183182612486786,1.0558495386236701,-0.3568747017177987,1.8629324836376495,-0.6420564351753943
-0.010320079270085668,-0.010183182612486786,1.0316184109442668,-0.4258402189591782,1.861068550739234,-0.6401925022769785
-0.008456146371670092,-0.010183182612486786,1.0017954845696162,-0.4948057362005574,1.8480210204503245,-0.638328569378563
-0.006592213473254293,-0.010183182612486786,0.9719725581949656,-0.5600433876451054,1.8256538256693366,-0.6290089048864846
-0.006592213473254293,-0.010183182612486786,0.9346939002266523,-0.6234171061912377,1.7921030334978545,-0.6252810390896533
-0.004728280574838716,-0.010183182612486786,0.8955513093599234,-0.681199026042123,1.75109650973271,-0.6196892403944063
-0.0010004147780073407,-0.010183182612486786,0.8526808526963634,-0.7352530800961772,1.7026342543739033,-0.6122335088007438
0.0008635181204082361,-0.010183182612486786,0.8098103960328034,-0.7874432012518155,1.6485802003198489,-0.6085056430039124
0.002727451018824035,-0.010183182612486786,0.7613481406739961,-0.8359054566106225,1.5907982804689638,-0.604777777207081
0.004591383917239612,-0.010183182612486786,0.7128858853151894,-0.8787759132741828,1.5274245619228315,-0.6029138443086655
0.006455316815655188,-0.010183182612486786,0.6625596970579666,-0.9197824370393273,1.4621869104782832,-0.6029138443086655
0.008319249714070987,-0.010183182612486786,0.6103695759023282,-0.9570610950076404,1.3950853261353198,-0.6029138443086655
0.010183182612486564,-0.010183182612486786,0.5525876560514427,-0.9887479542807065,1.3242558759955247,-0.6029138443086655
0.01204711551090214,-0.010183182612486786,0.4985336019973888,-1.018570880655357,1.2552903587541453,-0.604777777207081
0.01204711551090214,-0.010183182612486786,0.44075168214650323,-1.0446659412331762,1.1844609086143503,-0.6066417101054968
0.01204711551090214,-0.010183182612486786,0.38110582939720256,-1.067033136014164,1.1136314584745557,-0.6103695759023282
0.01204711551090214,-0.010183182612486786,0.32145997664790144,-1.0856724649983207,1.0428020083347607,-0.6122335088007438
0.01204711551090214,-0.010183182612486786,0.2618141238986003,-1.1024478610840616,0.9738364910933812,-0.6140974416991594
0.01204711551090214,-0.010183182612486786,0.19844040535246804,-1.1136314584745555,0.9048709738520018,-0.6178253074959907
0.01204711551090214,-0.010183182612486786,0.13693061970475134,-1.1229511229666338,0.8377693895090383,-0.6196892403944063
0.010183182612486564,-0.010183182612486786,0.07542083405703463,-1.1285429216618807,0.7725317380644905,-0.6196892403944063
0.010183182612486564,-0.010183182612486786,0.01204711551090214,-1.1285429216618807,0.7091580195183578,-0.6196892403944063
0.008319249714070987,-0.010183182612486786,-0.04946267013681434,-1.1266789887634652,0.6476482338706411,-0.6178253074959907
0.006455316815655188,-0.010183182612486786,-0.11097245578453103,-1.1229511229666338,0.5861384482229244,-0.6159613745975752
0.004591383917239612,-0.010183182612486786,-0.17248224143224772,-1.1136314584745555,0.5302204612704549,-0.6122335088007438
0.002727451018824035,-0.010183182612486786,-0.23399202707996442,-1.1024478610840616,0.4743024743179854,-0.6066417101054968
0.002727451018824035,-0.010183182612486786,-0.2955018127276811,-1.0875363978967363,0.420248420263931,-0.6029138443086655
0.0008635181204082361,-0.010183182612486786,-0.35141979968015086,-1.0707610018109954,0.36805829910829263,-0.5954581127150029
-0.0010004147780073407,-0.010183182612486786,-0.4092017195310362,-1.0502577399284232,0.31773211085106984,-0.5880023811213402
-0.004728280574838716,-0.008319249714070765,-0.4669836393819215,-1.0278905451474352,0.27113378839067864,-0.5805466495276776
-0.006592213473254293,-0.008319249714070765,-0.5210376934359757,-0.9999315516712004,0.22639939882870302,-0.5693630521371837
-0.006592213473254293,-0.008319249714070765,-0.5732278145916141,-0.9738364910933812,0.18352894216514254,-0.5581794547466896
-0.008456146371670092,-0.008319249714070765,-0.6254179357472525,-0.9421496318203151,0.14252241839999807,-0.5488597902546115
-0.008456146371670092,-0.008319249714070765,-0.6738801911060597,-0.9104627725472489,0.1052437604316852,-0.5376761928641174
-0.010320079270085668,-0.008319249714070765,-0.7204785135664511,-0.8750480474773514,0.06982903536178746,-0.5246286625752079
-0.010320079270085668,-0.010183182612486786,-0.7652129031284267,-0.8377693895090383,0.03441431029189017,-0.513445065184714
-0.012184012168501245,-0.008319249714070765,-0.8062194268935712,-0.7986267986423095,0.002727451018824035,-0.5003975348958043
-0.012184012168501245,-0.008319249714070765,-0.8472259506587156,-0.7538924090803336,-0.027095475355826525,-0.48548607170847907
-0.012184012168501245,-0.008319249714070765,-0.8807767428301976,-0.7128858853151891,-0.05319053593364571,-0.4705746085211538
-0.012184012168501245,-0.008319249714070765,-0.9161914679000951,-0.6681514957532135,-0.0792855965114649,-0.4575270782322443
-0.012184012168501245,-0.008319249714070765,-0.9478783271731612,-0.6215531732928221,-0.1035167241908685,-0.44261561504491903
-0.010320079270085668,-0.008319249714070765,-0.9777012535478116,-0.5749548508324307,-0.1258839189718563,-0.42770415185759375
-0.008456146371670092,-0.008319249714070765,-1.0019323812272152,-0.5264925954736235,-0.14638718085442853,-0.41279268867026847
-0.008456146371670092,-0.008319249714070765,-1.0242995760082032,-0.47616640721640097,-0.16689044273700077,-0.399745158381359
-0.006592213473254293,-0.008319249714070765,-1.046666770789191,-0.4258402189591782,-0.18366583882274162,-0.3829697622956179
-0.006592213473254293,-0.008319249714070765,-1.0634421668749319,-0.371786164905124,-0.20230516780689828,-0.371786164905124
-0.004728280574838716,-0.008319249714070765,-1.0783536300622572,-0.3214599766479012,-0.21721663099422356,-0.35501076881938315
-0.0028643476764229174,-0.008319249714070765,-1.0914011603511666,-0.26740592259384727,-0.23212809418154884,-0.34009930563205787
-0.0010004147780073407,-0.008319249714070765,-1.1025847577416608,-0.2152158014382089,-0.24703955736887412,-0.3251878424447326
0.0008635181204082361,-0.008319249714070765,-1.1081765564369077,-0.15929781448573915,-0.2600870876577836,-0.3121403121558231
0.002727451018824035,-0.008319249714070765,-1.1119044222337389,-0.1052437604316852,-0.2712706850482775,-0.29536491607008203
0.002727451018824035,-0.008319249714070765,-1.1156322880305705,-0.051189706377631025,-0.2843182153371872,-0.28231738578117255
0.004591383917239612,-0.008319249714070765,-1.1156322880305705,0.0028643476764231394,-0.2973657456260969,-0.26926985549226284
0.006455316815655188,-0.008319249714070765,-1.1119044222337389,0.06064626752730824,-0.3085493430165908,-0.25435839230493756
0.008319249714070987,-0.008319249714070765,-1.1081765564369077,0.11283638868294661,-0.3197329404070847,-0.2394469291176125
0.010183182612486564,-0.008319249714070765,-1.0988568919448294,0.166890442737001,-0.3309165377975786,-0.22453546593028723
0.010183182612486564,-0.008319249714070765,-1.089537227452751,0.22094449679105493,-0.34396406808648833,-0.21148793564137752
0.010183182612486564,-0.006455316815655188,-1.0764896971638416,0.2749985508451089,-0.35514766547698223,-0.19657647245405224
0.010183182612486564,-0.006455316815655188,-1.0615782339765163,0.3290526048991628,-0.36633126286747614,-0.18166500926672696
0.01204711551090214,-0.008319249714070765,-1.0429389049923596,0.3812427260548012,-0.37565092735955447,-0.1648896131809861
0.010183182612486564,-0.006455316815655188,-1.0224356431097874,0.43343284721043956,-0.38869845764846395,-0.14997814999366083
0.010183182612486564,-0.006455316815655188,-1.0000684483287996,0.48375903546766236,-0.3980181221405423,-0.13320275390791997
0.010183182612486564,-0.006455316815655188,-0.9739733877509804,0.5340852237248852,-0.4092017195310362,-0.11829129072059467
0.010183182612486564,-0.006455316815655188,-0.9460143942747454,0.5825474790836924,-0.4222492498199459,-0.10151589463485382
0.008319249714070987,-0.006455316815655188,-0.9161914679000951,0.6310097344424996,-0.4334328472104398,-0.08474049854911296
0.006455316815655188,-0.006455316815655188,-0.8845046086270287,0.6757441240044753,-0.44648037749934927,-0.0661011695649563
0.004591383917239612,-0.006455316815655188,-0.850953816455547,0.7204785135664509,-0.45952790778825897,-0.04746184058079965
0.004591383917239612,-0.006455316815655188,-0.8136751584872339,0.7633489702300109,-0.4725754380771687,-0.02882251159664322
0.002727451018824035,-0.006455316815655188,-0.774532567620505,0.8043554939951554,-0.48562296836607816,-0.006455316815655188
0.0008635181204082361,-0.006455316815655188,-0.7335260438553606,0.8434980848618843,-0.49867049865498786,0.014047945066917044
0.0008635181204082361,-0.006455316815655188,-0.6906555871918005,0.878912809931782,-0.5117180289438974,0.03827907274632043
-0.0010004147780073407,-0.006455316815655188,-0.6459211976298247,0.9161914679000949,-0.5229016263343913,0.06251020042572382
-0.0028643476764229174,-0.006455316815655188,-0.5974589422710177,0.947878327173161,-0.535949156623301,0.08860526100354323
-0.004728280574838716,-0.006455316815655188,-0.5489966869122105,0.9777012535478116,-0.5471327540137949,0.11470032158136263
-0.006592213473254293,-0.006455316815655188,-0.49867049865498786,1.003796314125631,-0.5601802843027046,0.14638718085442876
